216	218	4.0
216	226	3.9
216	228	4.1
216	231	3.966666666666667
216	234	4.166666666666667
216	249	3.8333333333333335
216	274	3.7
216	282	3.8666666666666667
216	286	4.233333333333333
216	298	3.9
216	357	4.4
216	364	3.566666666666667
216	367	4.0
216	368	3.566666666666667
216	405	3.9
216	421	4.1
216	433	4.266666666666667
216	498	4.2
216	531	4.366666666666666
216	577	3.6
216	628	3.8333333333333335
216	651	4.133333333333334
216	652	4.266666666666667
216	658	4.166666666666667
216	693	4.3
216	697	4.233333333333333
216	721	4.1
216	764	3.966666666666667
216	824	3.966666666666667
216	928	3.6333333333333333
216	1010	4.166666666666667
216	1035	3.8333333333333335
216	1047	3.533333333333333
216	1101	4.3
216	1161	4.166666666666667
217	2	2.966666666666667
217	7	3.1333333333333333
217	22	3.066666666666667
217	27	3.1333333333333333
217	38	3.0
217	53	3.066666666666667
217	68	2.966666666666667
217	82	3.1
217	117	3.066666666666667
217	118	3.0
217	121	3.1
217	144	3.033333333333333
217	174	3.066666666666667
217	176	3.1
217	182	3.0
217	185	3.1
217	195	3.1
217	226	3.0
217	231	3.1666666666666665
217	258	3.0
217	281	2.966666666666667
217	363	3.1666666666666665
217	391	3.0
217	398	2.966666666666667
217	540	3.1
217	554	3.033333333333333
217	566	3.033333333333333
217	576	3.066666666666667
217	578	3.066666666666667
217	597	3.066666666666667
217	665	3.0
217	685	3.1666666666666665
217	797	2.966666666666667
217	810	3.1
217	827	3.033333333333333
217	840	3.033333333333333
217	1222	3.1
217	1228	3.033333333333333
217	1303	3.1
218	4	3.7
218	5	3.566666666666667
218	12	3.6333333333333333
218	33	3.566666666666667
218	100	3.7
218	154	3.6666666666666665
218	194	3.7
218	208	3.6666666666666665
218	209	3.7
218	265	3.6
218	273	3.566666666666667
218	410	3.566666666666667
218	430	3.7
218	504	3.7
218	516	3.7333333333333334
218	517	3.7333333333333334
218	654	3.7
218	695	3.6
218	762	3.6
218	789	3.6666666666666665
219	13	4.125
219	82	4.125
219	114	4.125
219	132	4.125
219	179	4.125
219	215	4.125
219	303	4.125
219	347	4.125
219	546	4.125
219	568	4.125
219	882	4.125
219	935	4.125
220	268	3.8
220	286	3.8
220	288	3.8
220	298	3.8
220	301	3.8
220	303	3.8
220	306	3.8
220	319	3.8
220	325	3.8
220	333	3.8
220	343	3.8
220	682	3.8
221	3	3.9
221	4	3.8
221	17	4.0
221	24	3.7666666666666666
221	32	4.066666666666666
221	33	3.8
221	39	3.9
221	48	3.9
221	53	3.8666666666666667
221	69	3.7666666666666666
221	70	3.7
221	76	3.9
221	92	4.066666666666666
221	100	3.8666666666666667
221	109	3.7
221	118	3.466666666666667
221	128	3.8333333333333335
221	129	3.9
221	154	3.8333333333333335
221	161	3.566666666666667
221	172	3.7
221	173	3.6666666666666665
221	204	3.7666666666666666
221	231	3.566666666666667
221	250	3.6
221	257	3.566666666666667
221	258	3.7333333333333334
221	265	3.566666666666667
221	268	3.966666666666667
221	272	3.7
221	318	3.7
221	327	3.8666666666666667
221	403	3.566666666666667
221	461	4.066666666666666
221	467	4.033333333333333
221	468	3.533333333333333
221	475	3.933333333333333
221	476	3.433333333333333
221	496	3.6333333333333333
221	508	3.9
221	588	3.466666666666667
221	623	3.2666666666666666
221	684	3.7666666666666666
221	685	3.6
221	721	3.8
221	780	3.7666666666666666
221	789	4.0
221	824	3.8666666666666667
221	895	3.533333333333333
221	940	3.433333333333333
221	943	4.0
221	1010	3.9
221	1012	3.8
221	1035	3.3666666666666667
221	1059	4.0
221	1067	4.066666666666666
221	1073	4.066666666666666
221	1134	4.0
221	1210	3.566666666666667
221	1218	3.8
221	1250	3.5
221	1314	3.9
221	1407	3.3666666666666667
222	1	3.533333333333333
222	2	3.6666666666666665
222	4	3.933333333333333
222	7	3.6
222	8	3.6666666666666665
222	9	4.033333333333333
222	12	4.2
222	15	3.1333333333333333
222	22	4.1
222	25	3.3333333333333335
222	26	3.5
222	29	3.2
222	40	3.0
222	49	3.3666666666666667
222	53	3.3333333333333335
222	58	4.066666666666666
222	62	3.4
222	69	4.133333333333334
222	70	4.033333333333333
222	71	3.533333333333333
222	77	4.066666666666666
222	81	3.7
222	82	3.7333333333333334
222	87	4.033333333333333
222	88	3.8
222	92	3.6333333333333333
222	93	3.1666666666666665
222	94	3.3666666666666667
222	96	3.8666666666666667
222	97	3.966666666666667
222	106	3.4
222	111	3.1666666666666665
222	118	3.1333333333333333
222	120	3.0
222	125	3.433333333333333
222	127	4.066666666666666
222	135	3.8
222	142	2.6333333333333333
222	144	4.0
222	148	3.4
222	151	3.2666666666666666
222	153	3.7666666666666666
222	155	3.1
222	157	4.0
222	159	3.8666666666666667
222	160	3.433333333333333
222	161	3.8
222	164	3.7666666666666666
222	172	3.933333333333333
222	173	3.8666666666666667
222	182	4.1
222	196	3.9
222	200	3.966666666666667
222	202	3.933333333333333
222	204	3.966666666666667
222	210	4.033333333333333
222	215	3.9
222	217	3.3
222	218	3.8
222	222	3.8
222	231	3.3666666666666667
222	232	3.3
222	234	4.066666666666666
222	239	3.8333333333333335
222	240	2.8666666666666667
222	247	2.7333333333333334
222	248	3.4
222	250	3.1666666666666665
222	252	3.1333333333333333
222	261	2.966666666666667
222	268	3.1666666666666665
222	270	3.3333333333333335
222	276	3.533333333333333
222	278	3.1333333333333333
222	280	3.033333333333333
222	281	3.3666666666666667
222	288	3.3333333333333335
222	293	3.566666666666667
222	298	3.533333333333333
222	300	3.3
222	302	3.533333333333333
222	313	3.2666666666666666
222	323	3.066666666666667
222	357	4.066666666666666
222	364	2.7333333333333334
222	366	3.0
222	368	2.3
222	373	2.8333333333333335
222	379	2.6333333333333333
222	385	3.7
222	395	2.6333333333333333
222	399	3.433333333333333
222	401	2.7
222	403	3.5
222	409	2.4
222	411	2.8333333333333335
222	413	2.6
222	419	3.3333333333333335
222	426	3.1666666666666665
222	432	3.466666666666667
222	433	3.6
222	436	3.533333333333333
222	441	3.2666666666666666
222	448	3.4
222	449	3.5
222	452	2.8333333333333335
222	471	3.5
222	501	3.1333333333333333
222	527	3.9
222	529	3.7
222	550	3.6
222	552	2.7666666666666666
222	554	3.2
222	568	3.6333333333333333
222	577	2.566666666666667
222	591	3.5
222	658	3.6666666666666665
222	662	3.533333333333333
222	665	3.3333333333333335
222	670	3.1333333333333333
222	672	2.966666666666667
222	689	2.966666666666667
222	700	3.2666666666666666
222	715	3.6666666666666665
222	719	3.033333333333333
222	722	2.7
222	724	3.533333333333333
222	739	3.533333333333333
222	746	3.566666666666667
222	750	3.1333333333333333
222	755	3.2333333333333334
222	756	2.8333333333333335
222	763	3.0
222	768	2.566666666666667
222	780	2.7
222	781	3.0
222	783	3.066666666666667
222	796	3.1666666666666665
222	808	2.8333333333333335
222	810	2.8666666666666667
222	812	2.5
222	815	3.0
222	819	2.8
222	825	2.966666666666667
222	829	2.8333333333333335
222	833	3.066666666666667
222	840	3.0
222	849	3.1333333333333333
222	869	3.1333333333333333
222	895	3.1666666666666665
222	931	2.566666666666667
222	939	3.933333333333333
222	944	2.8333333333333335
222	946	2.6666666666666665
222	949	3.0
222	972	3.3666666666666667
222	1029	2.2666666666666666
222	1041	3.1333333333333333
222	1042	3.1
222	1044	3.3
222	1053	2.6333333333333333
222	1054	2.7
222	1057	3.066666666666667
222	1059	2.8333333333333335
222	1078	2.7333333333333334
222	1089	2.8666666666666667
222	1179	2.3666666666666667
222	1207	3.0
222	1226	3.466666666666667
222	1239	2.3666666666666667
222	1267	3.3
222	1284	3.0
222	1419	3.1666666666666665
222	1438	2.9
223	1	3.3333333333333335
223	8	3.2333333333333334
223	11	3.1666666666666665
223	22	3.3666666666666667
223	25	3.2
223	69	3.3333333333333335
223	111	3.2333333333333334
223	118	3.2333333333333334
223	120	3.2666666666666666
223	143	3.3333333333333335
223	216	3.3
223	225	3.2666666666666666
223	237	3.3333333333333335
223	248	3.3333333333333335
223	249	3.433333333333333
223	252	3.3666666666666667
223	255	3.066666666666667
223	258	3.1333333333333333
223	274	3.3666666666666667
223	276	3.1
223	282	3.2
223	286	2.9
223	294	3.3333333333333335
223	298	3.3
223	300	2.966666666666667
223	318	3.2666666666666666
223	321	2.966666666666667
223	322	3.1333333333333333
223	323	3.1666666666666665
223	328	3.2333333333333334
223	332	3.0
223	369	3.1333333333333333
223	409	3.2
223	411	3.3666666666666667
223	423	3.3333333333333335
223	470	3.3333333333333335
223	596	3.2
223	597	3.1
223	717	3.033333333333333
223	742	3.3
223	756	3.3
223	763	3.433333333333333
223	826	3.2666666666666666
223	845	3.2333333333333334
223	846	3.2
223	908	3.0
223	969	3.3333333333333335
223	975	3.1666666666666665
223	977	3.2
223	1014	3.2333333333333334
223	1150	3.1333333333333333
223	1197	3.1333333333333333
223	1300	3.2666666666666666
224	11	3.2666666666666666
224	15	3.3666666666666667
224	20	2.9
224	22	3.533333333333333
224	26	3.3666666666666667
224	29	3.466666666666667
224	43	3.5
224	51	3.5
224	69	3.5
224	77	3.466666666666667
224	86	3.2333333333333334
224	135	3.3666666666666667
224	148	3.2
224	149	2.8
224	162	3.533333333333333
224	178	3.3333333333333335
224	191	3.3
224	196	3.4
224	212	3.2333333333333334
224	215	3.466666666666667
224	223	3.2333333333333334
224	243	3.4
224	245	2.966666666666667
224	258	3.1
224	277	3.1
224	282	3.3666666666666667
224	287	2.8
224	294	3.3333333333333335
224	300	3.033333333333333
224	301	2.966666666666667
224	318	3.3333333333333335
224	322	3.033333333333333
224	323	2.966666666666667
224	325	2.8666666666666667
224	332	3.033333333333333
224	387	3.3
224	392	3.5
224	403	3.466666666666667
224	518	3.2333333333333334
224	528	3.3666666666666667
224	549	3.466666666666667
224	569	3.3333333333333335
224	581	3.5
224	583	3.1333333333333333
224	620	3.6
224	632	3.2666666666666666
224	655	3.466666666666667
224	658	3.1333333333333333
224	662	3.7333333333333334
224	678	3.0
224	686	3.3666666666666667
224	704	3.1666666666666665
224	708	3.4
224	720	3.5
224	723	3.466666666666667
224	724	3.433333333333333
224	727	3.3666666666666667
224	751	3.2
224	778	3.533333333333333
224	846	3.2666666666666666
224	873	3.2
224	879	2.966666666666667
224	893	3.2333333333333334
224	949	3.466666666666667
224	962	3.0
224	977	3.3666666666666667
224	1039	3.6
224	1044	3.3666666666666667
224	1045	3.2333333333333334
224	1053	3.3
224	1085	2.8666666666666667
224	1119	3.3
224	1163	2.933333333333333
224	1208	3.066666666666667
224	1212	3.566666666666667
224	1441	3.2666666666666666
224	1442	3.4
225	22	4.8
225	64	4.8
225	136	4.8
225	143	4.8
225	172	4.8
225	193	4.8
225	237	4.8
225	245	4.8
225	418	4.8
225	480	4.8
225	492	4.8
225	1443	4.8
226	7	3.6333333333333333
226	9	3.6666666666666665
226	14	3.7
226	24	3.6333333333333333
226	28	3.6333333333333333
226	56	3.6333333333333333
226	98	3.6333333333333333
226	147	3.6333333333333333
226	150	3.6666666666666665
226	169	3.6333333333333333
226	180	3.6333333333333333
226	209	3.6666666666666665
226	242	3.6333333333333333
226	250	3.6333333333333333
226	258	3.7
226	270	3.6333333333333333
226	283	3.6
226	480	3.6666666666666665
226	1117	3.6333333333333333
227	7	3.3333333333333335
227	9	3.4
227	19	3.533333333333333
227	25	3.2666666666666666
227	50	3.2666666666666666
227	93	3.466666666666667
227	106	3.2
227	116	3.5
227	117	3.1666666666666665
227	121	3.1333333333333333
227	126	3.3
227	150	3.433333333333333
227	244	3.466666666666667
227	276	3.4
227	286	3.533333333333333
227	293	3.2666666666666666
227	295	3.2666666666666666
227	411	3.1666666666666665
227	475	3.466666666666667
227	1008	3.533333333333333
227	1010	3.466666666666667
227	1017	3.3333333333333335
228	87	2.857142857142857
228	98	2.857142857142857
228	204	2.857142857142857
228	272	2.857142857142857
228	288	2.857142857142857
228	313	2.857142857142857
228	327	2.857142857142857
228	427	2.857142857142857
228	475	2.857142857142857
228	650	2.857142857142857
228	651	2.857142857142857
228	655	2.857142857142857
228	690	2.857142857142857
228	886	2.857142857142857
229	258	3.1333333333333333
229	260	3.1333333333333333
229	286	3.1333333333333333
229	302	3.1333333333333333
229	312	3.1333333333333333
229	313	3.1333333333333333
229	315	3.1333333333333333
229	328	3.1333333333333333
229	340	3.1333333333333333
229	347	3.1333333333333333
229	349	3.1333333333333333
229	358	3.1333333333333333
229	748	3.1333333333333333
229	750	3.1333333333333333
229	875	3.1333333333333333
230	7	3.8333333333333335
230	8	4.333333333333333
230	11	4.033333333333333
230	50	4.466666666666667
230	51	4.066666666666666
230	70	4.233333333333333
230	96	4.166666666666667
230	97	4.433333333333334
230	125	4.2
230	138	4.166666666666667
230	140	4.266666666666667
230	142	4.233333333333333
230	144	4.166666666666667
230	153	4.266666666666667
230	154	4.166666666666667
230	172	4.366666666666666
230	176	4.1
230	181	4.233333333333333
230	182	3.933333333333333
230	183	4.033333333333333
230	185	4.0
230	186	4.133333333333334
230	196	4.3
230	199	4.166666666666667
230	202	4.133333333333334
230	209	4.166666666666667
230	210	4.2
230	228	4.033333333333333
230	234	4.1
230	238	4.166666666666667
230	276	3.9
230	291	4.033333333333333
230	304	3.933333333333333
230	357	4.2
230	378	4.266666666666667
230	385	4.3
230	393	4.333333333333333
230	402	4.366666666666666
230	419	4.2
230	432	4.233333333333333
230	443	3.966666666666667
230	484	4.166666666666667
230	485	4.133333333333334
230	511	4.066666666666666
230	526	4.133333333333334
230	582	4.233333333333333
230	607	3.8
230	633	4.233333333333333
230	673	3.933333333333333
230	680	4.1
230	739	4.1
230	742	3.966666666666667
230	926	3.8666666666666667
230	963	4.066666666666666
230	969	4.333333333333333
230	1050	4.066666666666666
230	1192	3.6333333333333333
230	1444	4.166666666666667
231	121	3.6
231	126	3.6
231	127	3.6
231	151	3.6
231	181	3.6
231	252	3.6
231	405	3.6
231	476	3.6
231	748	3.6
231	846	3.6
231	924	3.6
232	1	3.8333333333333335
232	8	4.1
232	14	3.933333333333333
232	22	4.0
232	52	4.066666666666666
232	56	3.933333333333333
232	64	3.933333333333333
232	81	4.1
232	91	4.1
232	96	4.033333333333333
232	98	4.066666666666666
232	173	4.033333333333333
232	175	4.133333333333334
232	181	3.933333333333333
232	191	4.066666666666666
232	194	4.066666666666666
232	197	4.066666666666666
232	202	4.033333333333333
232	204	4.033333333333333
232	215	3.966666666666667
232	234	4.033333333333333
232	270	3.7333333333333334
232	272	3.8
232	275	3.9
232	276	3.8666666666666667
232	313	3.6666666666666665
232	315	3.8666666666666667
232	318	4.0
232	461	4.0
232	462	4.133333333333334
232	471	3.8
232	474	4.1
232	483	4.066666666666666
232	493	4.1
232	498	4.066666666666666
232	515	3.966666666666667
232	523	4.1
232	630	4.1
232	638	4.1
232	651	4.033333333333333
232	705	4.1
232	708	4.1
232	747	4.066666666666666
232	919	3.8666666666666667
232	921	4.1
232	1128	4.033333333333333
233	31	4.4
233	48	4.466666666666667
233	56	4.333333333333333
233	57	4.333333333333333
233	58	4.4
233	69	4.333333333333333
233	82	4.233333333333333
233	97	4.433333333333334
233	98	4.333333333333333
233	99	4.3
233	117	4.066666666666666
233	174	4.4
233	177	4.4
233	191	4.366666666666666
233	193	4.6
233	202	4.2
233	205	4.633333333333334
233	208	4.4
233	212	4.533333333333333
233	249	4.033333333333333
233	257	4.166666666666667
233	269	4.466666666666667
233	276	4.233333333333333
233	286	4.4
233	313	4.266666666666667
233	357	4.533333333333333
233	375	4.2
233	381	4.333333333333333
233	418	4.233333333333333
233	423	4.433333333333334
233	482	4.533333333333333
233	492	4.5
233	495	4.5
233	499	4.7
233	515	4.3
233	568	4.166666666666667
233	644	4.4
233	654	4.533333333333333
233	806	4.366666666666666
233	923	4.6
233	958	4.4
233	1194	4.466666666666667
234	1	3.1
234	7	3.066666666666667
234	8	3.1666666666666665
234	10	3.2666666666666666
234	12	3.066666666666667
234	14	3.2666666666666666
234	15	2.933333333333333
234	20	3.2333333333333334
234	21	2.7666666666666666
234	32	3.3333333333333335
234	50	3.066666666666667
234	54	2.7
234	70	3.1666666666666665
234	71	3.033333333333333
234	72	2.7
234	73	2.9
234	76	2.8666666666666667
234	77	2.8666666666666667
234	79	2.8666666666666667
234	81	2.933333333333333
234	85	2.7666666666666666
234	87	3.066666666666667
234	91	3.1666666666666665
234	95	3.0
234	96	2.8333333333333335
234	98	3.1666666666666665
234	117	2.8333333333333335
234	132	3.3666666666666667
234	134	3.7333333333333334
234	135	3.433333333333333
234	136	3.7333333333333334
234	141	3.1333333333333333
234	142	2.933333333333333
234	147	2.7666666666666666
234	151	3.1
234	152	3.5
234	157	3.066666666666667
234	161	2.8
234	168	3.066666666666667
234	170	3.7666666666666666
234	179	3.1333333333333333
234	186	2.9
234	187	3.466666666666667
234	191	3.3
234	192	3.4
234	193	3.3333333333333335
234	194	3.466666666666667
234	196	3.1
234	198	3.466666666666667
234	202	3.033333333333333
234	205	3.8333333333333335
234	206	2.933333333333333
234	208	3.2333333333333334
234	209	3.033333333333333
234	210	2.966666666666667
234	212	3.6
234	213	3.6333333333333333
234	218	2.966666666666667
234	221	3.433333333333333
234	228	2.8666666666666667
234	229	2.933333333333333
234	233	2.8
234	234	3.033333333333333
234	236	2.8666666666666667
234	237	3.033333333333333
234	241	2.8333333333333335
234	242	3.3
234	265	2.8333333333333335
234	274	3.1
234	276	3.033333333333333
234	283	3.1
234	284	2.9
234	287	2.933333333333333
234	288	2.433333333333333
234	289	2.6666666666666665
234	291	2.7666666666666666
234	292	2.7666666666666666
234	294	2.4
234	300	2.566666666666667
234	316	3.033333333333333
234	318	3.0
234	322	2.6666666666666665
234	328	2.566666666666667
234	401	2.6666666666666665
234	403	2.8333333333333335
234	414	3.8333333333333335
234	421	3.033333333333333
234	423	3.2333333333333334
234	427	3.6
234	428	3.2333333333333334
234	431	2.8333333333333335
234	433	2.966666666666667
234	434	3.566666666666667
234	435	3.566666666666667
234	448	3.2
234	451	3.0
234	462	3.7666666666666666
234	471	2.933333333333333
234	472	2.6666666666666665
234	481	3.9
234	482	3.7666666666666666
234	483	3.566666666666667
234	484	3.9
234	485	3.5
234	486	3.8
234	487	3.8333333333333335
234	490	3.9
234	491	3.8666666666666667
234	493	4.066666666666666
234	499	3.7
234	500	3.3
234	501	2.966666666666667
234	502	3.433333333333333
234	506	3.7
234	507	3.8333333333333335
234	519	4.166666666666667
234	521	3.6333333333333333
234	523	3.8666666666666667
234	526	3.566666666666667
234	549	2.8
234	558	3.2333333333333334
234	566	2.8333333333333335
234	571	2.7333333333333334
234	582	3.3666666666666667
234	584	3.3666666666666667
234	588	3.1666666666666665
234	589	3.6333333333333333
234	596	2.966666666666667
234	601	3.7333333333333334
234	603	3.6666666666666665
234	604	4.033333333333333
234	612	3.7666666666666666
234	614	3.7333333333333334
234	616	3.466666666666667
234	617	3.8
234	618	3.6
234	626	2.933333333333333
234	628	2.8666666666666667
234	632	3.5
234	634	3.3333333333333335
234	638	3.8
234	648	3.8666666666666667
234	651	3.1
234	654	3.7333333333333334
234	657	3.8
234	660	3.2
234	671	3.6333333333333333
234	673	3.3333333333333335
234	693	2.7333333333333334
234	705	3.8666666666666667
234	709	3.066666666666667
234	727	2.8
234	731	2.8
234	732	3.066666666666667
234	739	2.9
234	747	2.966666666666667
234	751	2.6333333333333333
234	781	2.9
234	782	3.2333333333333334
234	808	2.5
234	844	2.8333333333333335
234	847	3.3333333333333335
234	848	3.4
234	850	3.566666666666667
234	872	2.7
234	874	3.033333333333333
234	878	2.3666666666666667
234	921	3.1666666666666665
234	927	3.066666666666667
234	928	2.6
234	929	2.7
234	945	3.9
234	959	2.9
234	963	3.2
234	965	3.3666666666666667
234	966	3.033333333333333
234	1015	3.066666666666667
234	1020	3.8666666666666667
234	1035	2.8
234	1048	2.8
234	1050	3.8333333333333335
234	1078	2.8666666666666667
234	1123	3.433333333333333
234	1126	3.7666666666666666
234	1149	3.533333333333333
234	1172	3.7333333333333334
234	1184	3.0
234	1186	2.9
234	1198	3.0
234	1263	2.933333333333333
234	1298	3.7333333333333334
234	1397	3.533333333333333
234	1400	3.033333333333333
234	1451	3.7666666666666666
234	1454	3.7666666666666666
234	1455	3.433333333333333
234	1456	3.7
234	1457	3.1043165467625897
234	1458	3.1043165467625897
234	1459	3.066666666666667
234	1462	3.466666666666667
234	1463	2.8
235	7	3.966666666666667
235	22	3.8333333333333335
235	52	3.966666666666667
235	65	3.8666666666666667
235	70	3.8333333333333335
235	79	3.8333333333333335
235	85	3.7333333333333334
235	87	3.8666666666666667
235	100	3.933333333333333
235	135	3.9
235	174	3.8666666666666667
235	185	3.933333333333333
235	188	3.933333333333333
235	190	4.033333333333333
235	193	3.8333333333333335
235	197	3.933333333333333
235	198	4.1
235	211	3.933333333333333
235	213	3.933333333333333
235	230	3.8666666666666667
235	237	3.8666666666666667
235	269	3.9
235	275	3.9
235	292	3.7333333333333334
235	319	4.033333333333333
235	346	3.8666666666666667
235	419	3.8333333333333335
235	433	3.9
235	435	3.9
235	474	4.0
235	480	3.933333333333333
235	494	4.033333333333333
235	511	4.0
235	515	4.0
235	520	3.9
235	523	3.933333333333333
235	647	4.0
235	648	3.9
235	652	3.933333333333333
235	684	3.8333333333333335
235	705	3.9
235	747	3.8666666666666667
235	792	3.8666666666666667
235	898	3.8
235	1119	3.8333333333333335
235	1149	4.133333333333334
235	1464	3.6333333333333333
236	15	3.2333333333333334
236	51	3.533333333333333
236	57	3.7666666666666666
236	58	3.6333333333333333
236	66	3.433333333333333
236	69	3.6333333333333333
236	71	3.6666666666666665
236	79	3.566666666666667
236	111	3.3333333333333335
236	134	3.6
236	143	3.7333333333333334
236	148	3.033333333333333
236	153	3.566666666666667
236	170	3.566666666666667
236	172	3.7
236	183	3.6
236	185	3.433333333333333
236	187	3.6333333333333333
236	195	3.566666666666667
236	200	3.566666666666667
236	204	3.7
236	222	3.1333333333333333
236	223	3.7666666666666666
236	237	3.5
236	265	3.533333333333333
236	286	3.4
236	289	3.3
236	298	3.1666666666666665
236	307	3.2666666666666666
236	313	3.3666666666666667
236	419	3.6
236	420	3.433333333333333
236	443	3.533333333333333
236	478	3.466666666666667
236	506	3.4
236	507	3.433333333333333
236	532	3.533333333333333
236	546	3.0
236	549	3.433333333333333
236	596	3.3333333333333335
236	614	3.3
236	632	3.433333333333333
236	661	3.3333333333333335
236	686	3.3333333333333335
236	696	3.3
236	699	3.6
236	705	3.533333333333333
236	729	3.7666666666666666
236	735	3.5
236	756	3.2333333333333334
236	864	3.1
236	1013	3.2666666666666666
236	1102	3.1
236	1328	3.466666666666667
237	23	4.111111111111111
237	28	4.111111111111111
237	83	4.111111111111111
237	98	4.111111111111111
237	100	4.111111111111111
237	153	4.111111111111111
237	183	4.111111111111111
237	185	4.111111111111111
237	191	4.111111111111111
237	199	4.111111111111111
237	211	4.111111111111111
237	423	4.111111111111111
237	479	4.111111111111111
237	494	4.111111111111111
237	499	4.111111111111111
237	502	4.111111111111111
237	513	4.111111111111111
237	514	4.111111111111111
237	528	4.111111111111111
237	603	4.111111111111111
237	1192	4.111111111111111
238	111	3.2142857142857144
238	118	3.2142857142857144
238	121	3.2142857142857144
238	181	3.2142857142857144
238	220	3.2142857142857144
238	252	3.2142857142857144
238	258	3.2142857142857144
238	298	3.2142857142857144
238	300	3.2142857142857144
238	458	3.2142857142857144
238	476	3.2142857142857144
238	546	3.2142857142857144
238	756	3.2142857142857144
238	815	3.2142857142857144
238	1190	3.2142857142857144
239	8	3.566666666666667
239	9	4.1
239	10	4.533333333333333
239	47	4.0
239	56	3.933333333333333
239	58	3.7333333333333334
239	79	3.7
239	81	3.8333333333333335
239	89	3.933333333333333
239	96	3.8
239	98	3.7333333333333334
239	100	3.966666666666667
239	114	3.966666666666667
239	124	4.1
239	134	4.033333333333333
239	135	3.6666666666666665
239	152	4.266666666666667
239	168	3.566666666666667
239	175	3.8666666666666667
239	183	3.8
239	187	3.7666666666666666
239	194	3.6
239	195	3.8333333333333335
239	198	4.166666666666667
239	204	3.8
239	207	4.4
239	210	3.6666666666666665
239	234	3.8333333333333335
239	272	3.9
239	286	4.066666666666666
239	288	3.8333333333333335
239	305	4.166666666666667
239	312	4.366666666666666
239	317	4.0
239	340	4.033333333333333
239	430	4.133333333333334
239	432	4.033333333333333
239	475	4.333333333333333
239	478	4.133333333333334
239	479	3.966666666666667
239	488	4.4
239	491	4.133333333333334
239	492	4.133333333333334
239	493	4.133333333333334
239	497	4.266666666666667
239	508	4.066666666666666
239	513	4.166666666666667
239	516	4.3
239	529	4.6
239	530	4.266666666666667
239	558	4.433333333333334
239	603	4.066666666666666
239	605	4.033333333333333
239	612	4.2
239	650	4.233333333333333
239	654	4.4
239	663	4.3
239	671	4.166666666666667
239	690	4.266666666666667
239	701	4.066666666666666
239	705	3.6666666666666665
239	736	4.1
239	836	4.366666666666666
239	855	4.6
239	923	4.366666666666666
239	954	4.3
239	1020	4.133333333333334
239	1056	4.533333333333333
239	1070	4.333333333333333
239	1099	4.233333333333333
239	1192	4.266666666666667
239	1203	4.3
239	1245	4.133333333333334
240	288	3.6
240	289	3.6
240	300	3.6
240	301	3.6
240	313	3.6
240	336	3.6
240	343	3.6
240	879	3.6
240	898	3.6
241	292	3.3333333333333335
241	294	3.3333333333333335
241	302	3.3333333333333335
241	307	3.3333333333333335
241	313	3.3333333333333335
241	332	3.3333333333333335
241	350	3.3333333333333335
241	690	3.3333333333333335
241	750	3.3333333333333335
241	880	3.3333333333333335
241	887	3.3333333333333335
242	237	4.2727272727272725
242	291	4.2727272727272725
242	305	4.2727272727272725
242	306	4.2727272727272725
242	361	4.2727272727272725
242	934	4.2727272727272725
242	1137	4.2727272727272725
242	1152	4.2727272727272725
242	1357	4.2727272727272725
243	13	3.6666666666666665
243	15	3.5
243	16	3.6333333333333333
243	28	3.533333333333333
243	69	3.5
243	83	3.7
243	93	3.6333333333333333
243	127	3.6
243	129	3.6
243	137	3.7666666666666666
243	173	3.566666666666667
243	194	3.6666666666666665
243	196	3.566666666666667
243	208	3.6333333333333333
243	221	3.533333333333333
243	223	3.7333333333333334
243	225	3.533333333333333
243	268	3.7333333333333334
243	275	3.6
243	286	3.566666666666667
243	317	3.566666666666667
243	387	3.6666666666666665
243	435	3.7333333333333334
243	511	3.7333333333333334
243	531	3.6666666666666665
243	582	3.7
243	632	3.6666666666666665
243	655	3.566666666666667
243	660	3.566666666666667
243	713	3.5
243	778	3.566666666666667
243	813	3.6
243	1039	3.6333333333333333
243	1281	3.6666666666666665
243	1368	3.5
243	1466	3.7
244	7	3.6
244	13	3.8666666666666667
244	17	3.6333333333333333
244	20	3.8333333333333335
244	22	3.7666666666666666
244	31	3.7
244	40	3.6
244	42	3.9
244	51	3.7666666666666666
244	52	4.1
244	53	3.8
244	54	3.5
244	62	3.466666666666667
244	69	3.933333333333333
244	72	3.6333333333333333
244	77	3.7
244	89	3.966666666666667
244	90	3.7
244	95	3.6333333333333333
244	97	3.7
244	100	3.4
244	101	3.6
244	117	3.2
244	122	3.3
244	135	3.8666666666666667
244	145	3.466666666666667
244	148	3.066666666666667
244	151	3.2333333333333334
244	154	3.9
244	155	3.6666666666666665
244	157	3.933333333333333
244	161	3.566666666666667
244	164	3.5
244	167	3.533333333333333
244	168	3.8666666666666667
244	172	3.9
244	179	3.933333333333333
244	180	4.1
244	181	3.433333333333333
244	183	3.933333333333333
244	186	3.8333333333333335
244	191	3.8333333333333335
244	196	3.9
244	204	3.933333333333333
244	208	3.966666666666667
244	209	3.8666666666666667
244	216	3.8666666666666667
244	217	3.8
244	220	3.2
244	226	3.433333333333333
244	232	3.7
244	237	3.2333333333333334
244	238	3.933333333333333
244	240	3.3
244	255	3.3
244	258	3.3666666666666667
244	265	3.7333333333333334
244	278	3.5
244	287	3.7
244	290	3.1333333333333333
244	294	2.8333333333333335
244	301	3.6
